 |1, |1, |P0,|0, |A,  |1 |
461,2842,C,3,J,4
461,2843,J,4,D,5
461,2844,D,5,E,6
461,2845,D,5,F,7
461,2846,E,6,G,8
461,2847,F,7,G,8
461,2848,G,8,H,9
461,2849,H,9,P10,10
459,2830,P0,0,A,1
459,2831,A,1,B,2
459,2832,B,2,C,3
459,2833,C,3,K,4
459,2834,K,4,F,5
459,2836,F,5,L,6
459,2835,K,4,L,6
459,2837,L,6,H,7
459,2838,H,7,P10,8
457,2821,P0,0,A,1
457,2822,A,1,B,2
457,2823,B,2,C,3
457,2824,C,3,K,4
457,2825,K,4,F,5
457,2827,F,5,L,6
457,2826,K,4,L,6
457,2828,L,6,H,7
457,2829,H,7,P10,8
455,2811,P0,0,A,1
455,2812,A,1,B,2
455,2813,B,2,C,3
455,2814,C,3,D,4
455,2815,D,4,E,5
455,2816,D,4,F,6
455,2817,E,5,G,7
455,2818,F,6,G,7
455,2819,G,7,H,8
455,2820,H,8,P10,9
453,2800,P0,0,A,1
453,2801,A,1,B,2
453,2802,B,2,I,3
453,2803,I,3,B,4
453,2804,B,4,C,5
453,2805,C,5,K,6
453,2806,K,6,F,7
453,2808,F,7,L,8
453,2807,K,6,L,8
453,2809,L,8,H,9
453,2810,H,9,P10,10
451,2789,P0,0,A,1
451,2790,A,1,B,2
451,2791,B,2,I,3
451,2792,I,3,B,4
451,2793,B,4,C,5
451,2794,C,5,K,6
451,2795,K,6,F,7
451,2797,F,7,L,8
451,2796,K,6,L,8
451,2798,L,8,H,9
451,2799,H,9,P10,10
449,2778,P0,0,A,1
449,2779,A,1,B,2
449,2780,B,2,I,3
449,2781,I,3,B,4
449,2782,B,4,C,5
449,2783,C,5,K,6
449,2784,K,6,F,7
449,2786,F,7,L,8
449,2785,K,6,L,8
449,2787,L,8,H,9
449,2788,H,9,P10,10
509,3142,P0,0,A,1
509,3143,A,1,B,2
509,3144,B,2,C,3
509,3145,C,3,D,4
509,3147,D,4,F,5
509,3146,D,4,E,6
509,3149,E,6,G,7
509,3148,F,5,G,7
509,3150,G,7,H,8
509,3151,H,8,P10,9
511,3152,P0,0,A,1
511,3153,A,1,B,2
511,3154,B,2,C,3
511,3155,C,3,K,4
511,3156,K,4,F,5
511,3158,F,5,L,6
511,3157,K,4,L,6
511,3159,L,6,H,7
511,3160,H,7,P10,8
505,3118,P0,0,A,1
505,3119,A,1,B,2
505,3120,B,2,I,3
505,3121,I,3,B,4
505,3122,B,4,I,5
505,3123,I,5,B,6
505,3124,B,6,I,7
505,3125,I,7,B,8
505,3126,B,8,C,9
505,3127,C,9,K,10
505,3128,K,10,F,11
505,3130,F,11,L,12
505,3129,K,10,L,12
505,3131,L,12,H,13
505,3132,H,13,P10,14
507,3133,P0,0,A,1
507,3134,A,1,B,2
507,3135,B,2,C,3
507,3136,C,3,K,4
507,3137,K,4,F,5
507,3139,F,5,L,6
507,3138,K,4,L,6
507,3140,L,6,H,7
507,3141,H,7,P10,8
501,3095,P0,0,A,1
501,3096,A,1,B,2
501,3097,B,2,I,3
501,3098,I,3,B,4
501,3099,B,4,C,5
501,3100,C,5,J,6
501,3101,J,6,D,7
501,3103,D,7,F,8
501,3102,D,7,E,9
501,3105,E,9,G,10
501,3104,F,8,G,10
501,3106,G,10,H,11
501,3107,H,11,P10,12
503,3108,P0,0,A,1
503,3109,A,1,B,2
503,3110,B,2,C,3
503,3111,C,3,D,4
503,3113,D,4,F,5
503,3112,D,4,E,6
503,3115,E,6,G,7
503,3114,F,5,G,7
503,3116,G,7,H,8
503,3117,H,8,P10,9
497,3069,P0,0,A,1
497,3070,A,1,B,2
497,3071,B,2,C,3
497,3072,C,3,J,4
497,3073,J,4,K,5
497,3074,K,5,F,6
497,3076,F,6,L,7
497,3075,K,5,L,7
497,3077,L,7,H,8
497,3078,H,8,P10,9
499,3079,P0,0,A,1
499,3080,A,1,B,2
499,3081,B,2,I,3
499,3082,I,3,B,4
499,3083,B,4,I,5
499,3084,I,5,B,6
499,3085,B,6,I,7
499,3086,I,7,B,8
499,3087,B,8,C,9
499,3088,C,9,D,10
499,3090,D,10,F,11
499,3089,D,10,E,12
499,3092,E,12,G,13
499,3091,F,11,G,13
499,3093,G,13,H,14
499,3094,H,14,P10,15
493,3045,P0,0,A,1
493,3046,A,1,B,2
493,3047,B,2,I,3
493,3048,I,3,B,4
493,3049,B,4,C,5
493,3050,C,5,D,6
493,3051,D,6,E,7
493,3052,D,6,F,8
493,3053,E,7,G,9
493,3054,F,8,G,9
493,3055,G,9,H,10
493,3056,H,10,P10,11
495,3057,P0,0,A,1
495,3058,A,1,B,2
495,3059,B,2,I,3
495,3060,I,3,B,4
495,3061,B,4,C,5
495,3062,C,5,D,6
495,3063,D,6,E,7
495,3064,D,6,F,8
495,3065,E,7,G,9
495,3066,F,8,G,9
495,3067,G,9,H,10
495,3068,H,10,P10,11
489,3023,P0,0,A,1
489,3024,A,1,B,2
489,3025,B,2,I,3
489,3026,I,3,B,4
489,3027,B,4,C,5
489,3028,C,5,D,6
489,3030,D,6,F,7
489,3029,D,6,E,8
489,3032,E,8,G,9
489,3031,F,7,G,9
489,3033,G,9,H,10
489,3034,H,10,P10,11
491,3035,P0,0,A,1
491,3036,A,1,B,2
491,3037,B,2,C,3
491,3038,C,3,J,4
491,3039,J,4,K,5
491,3040,K,5,F,6
491,3042,F,6,L,7
491,3041,K,5,L,7
491,3043,L,7,H,8
491,3044,H,8,P10,9
485,2997,P0,0,A,1
485,2998,A,1,B,2
485,2999,B,2,I,3
485,3000,I,3,B,4
485,3001,B,4,I,5
485,3002,I,5,B,6
485,3003,B,6,C,7
485,3004,C,7,J,8
485,3005,J,8,D,9
485,3007,D,9,F,10
485,3006,D,9,E,11
485,3009,E,11,G,12
485,3008,F,10,G,12
485,3010,G,12,H,13
485,3011,H,13,P10,14
487,3012,P0,0,A,1
487,3013,A,1,B,2
487,3014,B,2,C,3
487,3015,C,3,J,4
487,3016,J,4,D,5
487,3018,D,5,F,6
487,3017,D,5,E,7
487,3020,E,7,G,8
487,3019,F,6,G,8
487,3021,G,8,H,9
487,3022,H,9,P10,10
481,2967,P0,0,A,1
481,2968,A,1,B,2
481,2969,B,2,I,3
481,2970,I,3,B,4
481,2971,B,4,I,5
481,2972,I,5,B,6
481,2973,B,6,C,7
481,2974,C,7,K,8
481,2975,K,8,F,9
481,2977,F,9,L,10
481,2976,K,8,L,10
481,2978,L,10,H,11
481,2979,H,11,P10,12
483,2980,P0,0,A,1
483,2981,A,1,B,2
483,2982,B,2,I,3
483,2983,I,3,B,4
483,2984,B,4,I,5
483,2985,I,5,B,6
483,2986,B,6,I,7
483,2987,I,7,B,8
483,2988,B,8,C,9
483,2989,C,9,J,10
483,2990,J,10,D,11
483,2991,D,11,E,12
483,2992,D,11,F,13
483,2993,E,12,G,14
483,2994,F,13,G,14
483,2995,G,14,H,15
483,2996,H,15,P10,16
551,3399,P0,0,A,1
551,3400,A,1,B,2
551,3401,B,2,I,3
551,3402,I,3,B,4
551,3403,B,4,I,5
551,3404,I,5,B,6
551,3405,B,6,C,7
551,3406,C,7,K,8
551,3407,K,8,F,9
551,3409,F,9,L,10
551,3408,K,8,L,10
551,3410,L,10,H,11
551,3411,H,11,P10,12
549,3388,P0,0,A,1
549,3389,A,1,B,2
549,3390,B,2,C,3
549,3391,C,3,J,4
549,3392,J,4,D,5
549,3394,D,5,F,6
549,3393,D,5,E,7
549,3396,E,7,G,8
549,3395,F,6,G,8
549,3397,G,8,H,9
549,3398,H,9,P10,10
547,3373,P0,0,A,1
547,3374,A,1,B,2
547,3375,B,2,I,3
547,3376,I,3,B,4
547,3377,B,4,I,5
547,3378,I,5,B,6
547,3379,B,6,I,7
547,3380,I,7,B,8
547,3381,B,8,C,9
547,3382,C,9,K,10
547,3383,K,10,F,11
547,3385,F,11,L,12
547,3384,K,10,L,12
547,3386,L,12,H,13
547,3387,H,13,P10,14
545,3362,P0,0,A,1
545,3363,A,1,B,2
545,3364,B,2,I,3
545,3365,I,3,B,4
545,3366,B,4,C,5
545,3367,C,5,K,6
545,3368,K,6,F,7
545,3370,F,7,L,8
545,3369,K,6,L,8
545,3371,L,8,H,9
545,3372,H,9,P10,10
559,3452,P0,0,A,1
559,3453,A,1,B,2
559,3454,B,2,I,3
559,3455,I,3,B,4
559,3456,B,4,C,5
559,3457,C,5,J,6
559,3458,J,6,D,7
559,3460,D,7,F,8
559,3459,D,7,E,9
559,3462,E,9,G,10
559,3461,F,8,G,10
559,3463,G,10,H,11
559,3464,H,11,P10,12
557,3438,P0,0,A,1
557,3439,A,1,B,2
557,3440,B,2,I,3
557,3441,I,3,B,4
557,3442,B,4,I,5
557,3443,I,5,B,6
557,3444,B,6,C,7
557,3445,C,7,J,8
557,3446,J,8,K,9
557,3447,K,9,F,10
557,3449,F,10,L,11
557,3448,K,9,L,11
557,3450,L,11,H,12
557,3451,H,12,P10,13
555,3425,P0,0,A,1
555,3426,A,1,B,2
555,3427,B,2,I,3
555,3428,I,3,B,4
555,3429,B,4,C,5
555,3430,C,5,J,6
555,3431,J,6,D,7
555,3433,D,7,F,8
555,3432,D,7,E,9
555,3435,E,9,G,10
555,3434,F,8,G,10
555,3436,G,10,H,11
555,3437,H,11,P10,12
553,3412,P0,0,A,1
553,3413,A,1,B,2
553,3414,B,2,C,3
553,3415,C,3,J,4
553,3416,J,4,J,5
553,3417,J,5,J,6
553,3418,J,6,J,7
553,3419,J,7,K,8
553,3420,K,8,F,9
553,3422,F,9,L,10
553,3421,K,8,L,10
553,3423,L,10,H,11
553,3424,H,11,P10,12
567,3500,P0,0,A,1
567,3501,A,1,B,2
567,3502,B,2,C,3
567,3503,C,3,K,4
567,3504,K,4,F,5
567,3506,F,5,L,6
567,3505,K,4,L,6
567,3507,L,6,H,7
567,3508,H,7,P10,8
565,3488,P0,0,A,1
565,3489,A,1,B,2
565,3490,B,2,C,3
565,3491,C,3,J,4
565,3492,J,4,J,5
565,3493,J,5,D,6
565,3494,D,6,E,7
565,3495,D,6,F,8
565,3496,E,7,G,9
565,3497,F,8,G,9
565,3498,G,9,H,10
565,3499,H,10,P10,11
563,3477,P0,0,A,1
563,3478,A,1,B,2
563,3479,B,2,I,3
563,3480,I,3,B,4
563,3481,B,4,C,5
563,3482,C,5,K,6
563,3483,K,6,F,7
563,3485,F,7,L,8
563,3484,K,6,L,8
563,3486,L,8,H,9
563,3487,H,9,P10,10
561,3465,P0,0,A,1
561,3466,A,1,B,2
561,3467,B,2,I,3
561,3468,I,3,B,4
561,3469,B,4,C,5
561,3470,C,5,J,6
561,3471,J,6,K,7
561,3472,K,7,F,8
561,3474,F,8,L,9
561,3473,K,7,L,9
561,3475,L,9,H,10
561,3476,H,10,P10,11
575,3542,P0,0,A,1
575,3543,A,1,B,2
575,3544,B,2,C,3
575,3545,C,3,K,4
575,3546,K,4,F,5
575,3548,F,5,L,6
575,3547,K,4,L,6
575,3549,L,6,H,7
575,3550,H,7,P10,8
573,3533,P0,0,A,1
573,3534,A,1,B,2
573,3535,B,2,C,3
573,3536,C,3,K,4
573,3537,K,4,F,5
573,3539,F,5,L,6
573,3538,K,4,L,6
573,3540,L,6,H,7
573,3541,H,7,P10,8
571,3518,P0,0,A,1
571,3519,A,1,B,2
571,3520,B,2,I,3
571,3521,I,3,B,4
571,3522,B,4,I,5
571,3523,I,5,B,6
571,3524,B,6,C,7
571,3525,C,7,J,8
571,3526,J,8,D,9
571,3527,D,9,E,10
571,3528,D,9,F,11
571,3529,E,10,G,12
571,3530,F,11,G,12
571,3531,G,12,H,13
571,3532,H,13,P10,14
569,3509,P0,0,A,1
569,3510,A,1,B,2
569,3511,B,2,C,3
569,3512,C,3,K,4
569,3513,K,4,F,5
569,3515,F,5,L,6
569,3514,K,4,L,6
569,3516,L,6,H,7
569,3517,H,7,P10,8
517,3180,P0,0,A,1
517,3181,A,1,B,2
517,3182,B,2,I,3
517,3183,I,3,B,4
517,3184,B,4,C,5
517,3185,C,5,K,6
517,3186,K,6,F,7
517,3188,F,7,L,8
517,3187,K,6,L,8
517,3189,L,8,H,9
517,3190,H,9,P10,10
519,3191,P0,0,A,1
519,3192,A,1,B,2
519,3193,B,2,I,3
519,3194,I,3,B,4
519,3195,B,4,C,5
519,3196,C,5,J,6
519,3197,J,6,K,7
519,3198,K,7,F,8
519,3200,F,8,L,9
519,3199,K,7,L,9
519,3201,L,9,H,10
519,3202,H,10,P10,11
513,3161,P0,0,A,1
513,3162,A,1,B,2
513,3163,B,2,C,3
513,3164,C,3,K,4
513,3165,K,4,F,5
513,3167,F,5,L,6
513,3166,K,4,L,6
513,3168,L,6,H,7
513,3169,H,7,P10,8
515,3170,P0,0,A,1
515,3171,A,1,B,2
515,3172,B,2,C,3
515,3173,C,3,D,4
515,3174,D,4,E,5
515,3175,D,4,F,6
515,3176,E,5,G,7
515,3177,F,6,G,7
515,3178,G,7,H,8
515,3179,H,8,P10,9
525,3229,P0,0,A,1
525,3230,A,1,B,2
525,3231,B,2,I,3
525,3232,I,3,B,4
525,3233,B,4,C,5
525,3234,C,5,D,6
525,3235,D,6,E,7
525,3236,D,6,F,8
525,3237,E,7,G,9
525,3238,F,8,G,9
525,3239,G,9,H,10
525,3240,H,10,P10,11
527,3241,P0,0,A,1
527,3242,A,1,B,2
527,3243,B,2,I,3
527,3244,I,3,B,4
527,3245,B,4,I,5
527,3246,I,5,B,6
527,3247,B,6,I,7
527,3248,I,7,B,8
527,3249,B,8,C,9
527,3250,C,9,K,10
527,3251,K,10,F,11
527,3253,F,11,L,12
527,3252,K,10,L,12
527,3254,L,12,H,13
527,3255,H,13,P10,14
521,3203,P0,0,A,1
521,3204,A,1,B,2
521,3205,B,2,C,3
521,3206,C,3,J,4
521,3207,J,4,J,5
521,3208,J,5,J,6
521,3209,J,6,D,7
521,3210,D,7,E,8
521,3211,D,7,F,9
521,3212,E,8,G,10
521,3213,F,9,G,10
521,3214,G,10,H,11
521,3215,H,11,P10,12
523,3216,P0,0,A,1
523,3217,A,1,B,2
523,3218,B,2,I,3
523,3219,I,3,B,4
523,3220,B,4,I,5
523,3221,I,5,B,6
523,3222,B,6,C,7
523,3223,C,7,K,8
523,3224,K,8,F,9
523,3226,F,9,L,10
523,3225,K,8,L,10
523,3227,L,10,H,11
523,3228,H,11,P10,12
533,3280,P0,0,A,1
533,3281,A,1,B,2
533,3282,B,2,I,3
533,3283,I,3,B,4
533,3284,B,4,I,5
533,3285,I,5,B,6
533,3286,B,6,I,7
533,3287,I,7,B,8
533,3288,B,8,I,9
533,3289,I,9,B,10
533,3290,B,10,C,11
533,3291,C,11,K,12
533,3292,K,12,F,13
533,3294,F,13,L,14
533,3293,K,12,L,14
533,3295,L,14,H,15
533,3296,H,15,P10,16
535,3297,P0,0,A,1
535,3298,A,1,B,2
535,3299,B,2,I,3
535,3300,I,3,B,4
535,3301,B,4,C,5
535,3302,C,5,J,6
535,3303,J,6,J,7
535,3304,J,7,D,8
535,3306,D,8,F,9
535,3305,D,8,E,10
535,3308,E,10,G,11
535,3307,F,9,G,11
535,3309,G,11,H,12
535,3310,H,12,P10,13
529,3256,P0,0,A,1
529,3257,A,1,B,2
529,3258,B,2,I,3
529,3259,I,3,B,4
529,3260,B,4,C,5
529,3261,C,5,J,6
529,3262,J,6,D,7
529,3263,D,7,E,8
529,3264,D,7,F,9
529,3265,E,8,G,10
529,3266,F,9,G,10
529,3267,G,10,H,11
529,3268,H,11,P10,12
531,3269,P0,0,A,1
531,3270,A,1,B,2
531,3271,B,2,I,3
531,3272,I,3,B,4
531,3273,B,4,C,5
531,3274,C,5,K,6
531,3275,K,6,F,7
531,3277,F,7,L,8
531,3276,K,6,L,8
531,3278,L,8,H,9
531,3279,H,9,P10,10
541,3341,P0,0,A,1
541,3342,A,1,B,2
541,3343,B,2,I,3
541,3344,I,3,B,4
541,3345,B,4,C,5
541,3346,C,5,D,6
541,3347,D,6,E,7
541,3348,D,6,F,8
541,3349,E,7,G,9
541,3350,F,8,G,9
541,3351,G,9,H,10
541,3352,H,10,P10,11
543,3353,P0,0,A,1
543,3354,A,1,B,2
543,3355,B,2,C,3
543,3356,C,3,K,4
543,3357,K,4,F,5
543,3359,F,5,L,6
543,3358,K,4,L,6
543,3360,L,6,H,7
543,3361,H,7,P10,8
537,3311,P0,0,A,1
537,3312,A,1,B,2
537,3313,B,2,I,3
537,3314,I,3,B,4
537,3315,B,4,I,5
537,3316,I,5,B,6
537,3317,B,6,I,7
537,3318,I,7,B,8
537,3319,B,8,I,9
537,3320,I,9,B,10
537,3321,B,10,I,11
537,3322,I,11,B,12
537,3323,B,12,I,13
537,3324,I,13,B,14
537,3325,B,14,C,15
537,3326,C,15,K,16
537,3327,K,16,F,17
537,3329,F,17,L,18
537,3328,K,16,L,18
537,3330,L,18,H,19
537,3331,H,19,P10,20
539,3332,P0,0,A,1
539,3333,A,1,B,2
539,3334,B,2,C,3
539,3335,C,3,K,4
539,3336,K,4,F,5
539,3338,F,5,L,6
539,3337,K,4,L,6
539,3339,L,6,H,7
539,3340,H,7,P10,8
611,3770,P0,0,A,1
611,3771,A,1,B,2
611,3772,B,2,I,3
611,3773,I,3,B,4
611,3774,B,4,C,5
611,3775,C,5,J,6
611,3776,J,6,D,7
611,3777,D,7,E,8
611,3778,D,7,F,9
611,3779,E,8,G,10
611,3780,F,9,G,10
611,3781,G,10,H,11
611,3782,H,11,P10,12
609,3757,P0,0,A,1
609,3758,A,1,B,2
609,3759,B,2,I,3
609,3760,I,3,B,4
609,3761,B,4,I,5
609,3762,I,5,B,6
609,3763,B,6,C,7
609,3764,C,7,K,8
609,3765,K,8,F,9
609,3767,F,9,L,10
609,3766,K,8,L,10
609,3768,L,10,H,11
609,3769,H,11,P10,12
615,3792,P0,0,A,1
615,3793,A,1,B,2
615,3794,B,2,I,3
615,3795,I,3,B,4
615,3796,B,4,I,5
615,3797,I,5,B,6
615,3798,B,6,C,7
615,3799,C,7,K,8
615,3800,K,8,F,9
615,3802,F,9,L,10
615,3801,K,8,L,10
615,3803,L,10,H,11
615,3804,H,11,P10,12
613,3783,P0,0,A,1
613,3784,A,1,B,2
613,3785,B,2,C,3
613,3786,C,3,K,4
613,3787,K,4,F,5
613,3789,F,5,L,6
613,3788,K,4,L,6
613,3790,L,6,H,7
613,3791,H,7,P10,8
619,3817,P0,0,A,1
619,3818,A,1,B,2
619,3819,B,2,I,3
619,3820,I,3,B,4
619,3821,B,4,C,5
619,3822,C,5,J,6
619,3823,J,6,D,7
619,3825,D,7,F,8
619,3824,D,7,E,9
619,3827,E,9,G,10
619,3826,F,8,G,10
619,3828,G,10,H,11
619,3829,H,11,P10,12
617,3805,P0,0,A,1
617,3806,A,1,B,2
617,3807,B,2,I,3
617,3808,I,3,B,4
617,3809,B,4,C,5
617,3810,C,5,J,6
617,3811,J,6,K,7
617,3812,K,7,F,8
617,3814,F,8,L,9
617,3813,K,7,L,9
617,3815,L,9,H,10
617,3816,H,10,P10,11
623,3840,P0,0,A,1
623,3841,A,1,B,2
623,3842,B,2,C,3
623,3843,C,3,D,4
623,3844,D,4,E,5
623,3845,D,4,F,6
623,3846,E,5,G,7
623,3847,F,6,G,7
623,3848,G,7,H,8
623,3849,H,8,P10,9
621,3830,P0,0,A,1
621,3831,A,1,B,2
621,3832,B,2,C,3
621,3833,C,3,D,4
621,3835,D,4,F,5
621,3834,D,4,E,6
621,3837,E,6,G,7
621,3836,F,5,G,7
621,3838,G,7,H,8
621,3839,H,8,P10,9
627,3867,P0,0,A,1
627,3868,A,1,B,2
627,3869,B,2,C,3
627,3870,C,3,D,4
627,3872,D,4,F,5
627,3871,D,4,E,6
627,3874,E,6,G,7
627,3873,F,5,G,7
627,3875,G,7,H,8
627,3876,H,8,P10,9
625,3850,P0,0,A,1
625,3851,A,1,B,2
625,3852,B,2,I,3
625,3853,I,3,B,4
625,3854,B,4,I,5
625,3855,I,5,B,6
625,3856,B,6,I,7
625,3857,I,7,B,8
625,3858,B,8,C,9
625,3859,C,9,J,10
625,3860,J,10,D,11
625,3862,D,11,F,12
625,3861,D,11,E,13
625,3864,E,13,G,14
625,3863,F,12,G,14
625,3865,G,14,H,15
625,3866,H,15,P10,16
631,3887,P0,0,A,1
631,3888,A,1,B,2
631,3889,B,2,C,3
631,3890,C,3,J,4
631,3891,J,4,J,5
631,3892,J,5,K,6
631,3893,K,6,F,7
631,3895,F,7,L,8
631,3894,K,6,L,8
631,3896,L,8,H,9
631,3897,H,9,P10,10
629,3877,P0,0,A,1
629,3878,A,1,B,2
629,3879,B,2,C,3
629,3880,C,3,D,4
629,3882,D,4,F,5
629,3881,D,4,E,6
629,3884,E,6,G,7
629,3883,F,5,G,7
629,3885,G,7,H,8
629,3886,H,8,P10,9
635,3914,P0,0,A,1
635,3915,A,1,B,2
635,3916,B,2,C,3
635,3917,C,3,J,4
635,3918,J,4,J,5
635,3919,J,5,J,6
635,3920,J,6,K,7
635,3921,K,7,F,8
635,3923,F,8,L,9
635,3922,K,7,L,9
635,3924,L,9,H,10
635,3925,H,10,P10,11
633,3898,P0,0,A,1
633,3899,A,1,B,2
633,3900,B,2,I,3
633,3901,I,3,B,4
633,3902,B,4,I,5
633,3903,I,5,B,6
633,3904,B,6,C,7
633,3905,C,7,J,8
633,3906,J,8,J,9
633,3907,J,9,D,10
633,3909,D,10,F,11
633,3908,D,10,E,12
633,3911,E,12,G,13
633,3910,F,11,G,13
633,3912,G,13,H,14
633,3913,H,14,P10,15
639,3937,P0,0,A,1
639,3938,A,1,B,2
639,3939,B,2,I,3
639,3940,I,3,B,4
639,3941,B,4,I,5
639,3942,I,5,B,6
639,3943,B,6,C,7
639,3944,C,7,J,8
639,3945,J,8,D,9
639,3946,D,9,E,10
639,3947,D,9,F,11
639,3948,E,10,G,12
639,3949,F,11,G,12
639,3950,G,12,H,13
639,3951,H,13,P10,14
637,3926,P0,0,A,1
637,3927,A,1,B,2
637,3928,B,2,C,3
637,3929,C,3,J,4
637,3930,J,4,D,5
637,3931,D,5,E,6
637,3932,D,5,F,7
637,3933,E,6,G,8
637,3934,F,7,G,8
637,3935,G,8,H,9
637,3936,H,9,P10,10
577,3551,P0,0,A,1
577,3552,A,1,B,2
577,3553,B,2,I,3
577,3554,I,3,B,4
577,3555,B,4,I,5
577,3556,I,5,B,6
577,3557,B,6,I,7
577,3558,I,7,B,8
577,3559,B,8,C,9
577,3560,C,9,D,10
577,3562,D,10,F,11
577,3561,D,10,E,12
577,3564,E,12,G,13
577,3563,F,11,G,13
577,3565,G,13,H,14
577,3566,H,14,P10,15
579,3567,P0,0,A,1
579,3568,A,1,B,2
579,3569,B,2,I,3
579,3570,I,3,B,4
579,3571,B,4,C,5
579,3572,C,5,K,6
579,3573,K,6,F,7
579,3575,F,7,L,8
579,3574,K,6,L,8
579,3576,L,8,H,9
579,3577,H,9,P10,10
581,3578,P0,0,A,1
581,3579,A,1,B,2
581,3580,B,2,I,3
581,3581,I,3,B,4
581,3582,B,4,I,5
581,3583,I,5,B,6
581,3584,B,6,C,7
581,3585,C,7,K,8
581,3586,K,8,F,9
581,3588,F,9,L,10
581,3587,K,8,L,10
581,3589,L,10,H,11
581,3590,H,11,P10,12
583,3591,P0,0,A,1
583,3592,A,1,B,2
583,3593,B,2,I,3
583,3594,I,3,B,4
583,3595,B,4,I,5
583,3596,I,5,B,6
583,3597,B,6,I,7
583,3598,I,7,B,8
583,3599,B,8,C,9
583,3600,C,9,J,10
583,3601,J,10,K,11
583,3602,K,11,F,12
583,3604,F,12,L,13
583,3603,K,11,L,13
583,3605,L,13,H,14
583,3606,H,14,P10,15
585,3607,P0,0,A,1
585,3608,A,1,B,2
585,3609,B,2,I,3
585,3610,I,3,B,4
585,3611,B,4,C,5
585,3612,C,5,D,6
585,3614,D,6,F,7
585,3613,D,6,E,8
585,3616,E,8,G,9
585,3615,F,7,G,9
585,3617,G,9,H,10
585,3618,H,10,P10,11
587,3619,P0,0,A,1
587,3620,A,1,B,2
587,3621,B,2,C,3
587,3622,C,3,D,4
587,3623,D,4,E,5
587,3624,D,4,F,6
587,3625,E,5,G,7
587,3626,F,6,G,7
587,3627,G,7,H,8
587,3628,H,8,P10,9
589,3629,P0,0,A,1
589,3630,A,1,B,2
589,3631,B,2,I,3
589,3632,I,3,B,4
589,3633,B,4,I,5
589,3634,I,5,B,6
589,3635,B,6,I,7
589,3636,I,7,B,8
589,3637,B,8,I,9
589,3638,I,9,B,10
589,3639,B,10,C,11
589,3640,C,11,K,12
589,3641,K,12,F,13
589,3643,F,13,L,14
589,3642,K,12,L,14
589,3644,L,14,H,15
589,3645,H,15,P10,16
591,3646,P0,0,A,1
591,3647,A,1,B,2
591,3648,B,2,C,3
591,3649,C,3,J,4
591,3650,J,4,J,5
591,3651,J,5,D,6
591,3653,D,6,F,7
591,3652,D,6,E,8
591,3655,E,8,G,9
591,3654,F,7,G,9
591,3656,G,9,H,10
591,3657,H,10,P10,11
593,3658,P0,0,A,1
593,3659,A,1,B,2
593,3660,B,2,I,3
593,3661,I,3,B,4
593,3662,B,4,I,5
593,3663,I,5,B,6
593,3664,B,6,C,7
593,3665,C,7,K,8
593,3666,K,8,F,9
593,3668,F,9,L,10
593,3667,K,8,L,10
593,3669,L,10,H,11
593,3670,H,11,P10,12
595,3671,P0,0,A,1
595,3672,A,1,B,2
595,3673,B,2,C,3
595,3674,C,3,K,4
595,3675,K,4,F,5
595,3677,F,5,L,6
595,3676,K,4,L,6
595,3678,L,6,H,7
595,3679,H,7,P10,8
597,3680,P0,0,A,1
597,3681,A,1,B,2
597,3682,B,2,I,3
597,3683,I,3,B,4
597,3684,B,4,I,5
597,3685,I,5,B,6
597,3686,B,6,I,7
597,3687,I,7,B,8
597,3688,B,8,I,9
597,3689,I,9,B,10
597,3690,B,10,I,11
597,3691,I,11,B,12
597,3692,B,12,I,13
597,3693,I,13,B,14
597,3694,B,14,I,15
597,3695,I,15,B,16
597,3696,B,16,C,17
597,3697,C,17,J,18
597,3698,J,18,K,19
597,3699,K,19,F,20
597,3701,F,20,L,21
597,3700,K,19,L,21
597,3702,L,21,H,22
597,3703,H,22,P10,23
599,3704,P0,0,A,1
599,3705,A,1,B,2
599,3706,B,2,I,3
599,3707,I,3,B,4
599,3708,B,4,I,5
599,3709,I,5,B,6
599,3710,B,6,C,7
599,3711,C,7,K,8
599,3712,K,8,F,9
599,3714,F,9,L,10
599,3713,K,8,L,10
599,3715,L,10,H,11
599,3716,H,11,P10,12
601,3717,P0,0,A,1
601,3718,A,1,B,2
601,3719,B,2,C,3
601,3720,C,3,J,4
601,3721,J,4,J,5
601,3722,J,5,D,6
601,3724,D,6,F,7
601,3723,D,6,E,8
601,3726,E,8,G,9
601,3725,F,7,G,9
601,3727,G,9,H,10
601,3728,H,10,P10,11
603,3729,P0,0,A,1
603,3730,A,1,B,2
603,3731,B,2,C,3
603,3732,C,3,K,4
603,3733,K,4,F,5
603,3735,F,5,L,6
603,3734,K,4,L,6
603,3736,L,6,H,7
603,3737,H,7,P10,8
605,3738,P0,0,A,1
605,3739,A,1,B,2
605,3740,B,2,C,3
605,3741,C,3,D,4
605,3743,D,4,F,5
605,3742,D,4,E,6
605,3745,E,6,G,7
605,3744,F,5,G,7
605,3746,G,7,H,8
605,3747,H,8,P10,9
607,3748,P0,0,A,1
607,3749,A,1,B,2
607,3750,B,2,C,3
607,3751,C,3,K,4
607,3752,K,4,F,5
607,3754,F,5,L,6
607,3753,K,4,L,6
607,3755,L,6,H,7
607,3756,H,7,P10,8
687,4212,P0,0,A,1
687,4213,A,1,B,2
687,4214,B,2,I,3
687,4215,I,3,B,4
687,4216,B,4,C,5
687,4217,C,5,K,6
687,4218,K,6,F,7
